customer_id,first_name,last_name,birth_date,client_group,country,user_agent,phone_number,email_provider,postal_code,street_address,credit_card_number,credit_card_provider,iban,customer_since
81,Terrence,Costa,1954-08-25,Specialist,United States,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/37.0.822.0 Mobile/32N489 Safari/532.1",559.885.5955x299,hotmail.com,79531,607 Jasmine Mews,6563957097410788,Discover,GB52WSKW40618650975188,1998-03-18
70,Elisa,Hollander,1958-11-24,Pharmacist,Netherlands,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/53.0.866.0 Mobile/45F295 Safari/533.0",+31(0)230 341410,gmail.com,9890 FD,Sophieboulevard 6,060404392668,JCB 15 digit,NL84APDD8965573247,2014-10-26
25,Francesca,Columbo,1992-08-02,Pharmacist,Italy,Mozilla/5.0 (Android 4.1.2; Mobile; rv:29.0) Gecko/29.0 Firefox/29.0,+39 7070 9618465,gmail.com,71923,Stretto Cundari 76 Appartamento 46,676177875751,JCB 15 digit,IT81J8684815509149915448128,1999-08-30
131,Julie,Bond,1981-12-27,Pharmacist,Great Britain,Opera/9.77.(Windows NT 5.1; vi-VN) Presto/2.9.170 Version/12.00,0118 496 0677,hotmail.com,B2W 6XP,5 Russell bypass,4840684501029576712,JCB 16 digit,GB43ORRK65872785973267,2014-12-30
53,Ise,Bekbergen,1960-01-22,Specialist,Netherlands,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5 rv:2.0; ka-GE) AppleWebKit/532.25.1 (KHTML, like Gecko) Version/5.0.5 Safari/532.25.1",024 5151797,yahoo.com,2672ES,Zoëdreef 186,4510754342181093350,VISA 19 digit,NL88ORHR3706051671,2006-01-14
93,Sem,Amalrada,1961-09-23,Pharmacist,Netherlands,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.1),+3105 7043747,gmail.com,9675 ND,Tarapad 899,3585074146292984,VISA 13 digit,NL16LCYZ9762737071,2000-03-28
60,Noémie,Bouchard,1991-02-08,Physician,Canada,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/4.0),436-979-5930x49719,gmail.com,45663,6462 Thibault Hollow,38084377319157,VISA 19 digit,GB39TNKP52956735660109,2003-11-06
103,Hans Dieter,Salz,1956-03-16,Physician,Germany,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/3.1),07026 50600,hotmail.com,22960,Heidelinde-Seip-Gasse 10,36409920281863,VISA 19 digit,DE57640112868239435985,2018-12-30
92,Gustavo,Buendía,1958-07-23,Physician,Spain,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/3.0),+34728 53 69 87,gmail.com,06172,Urbanización Jose Perea 48,180035712813094,JCB 16 digit,ES6715403411485614191119,2005-06-05
43,Rhys,Talbot,1974-03-28,Physician,Great Britain,Mozilla/5.0 (Windows NT 6.0; ln-CD; rv:1.9.1.20) Gecko/2021-06-28 04:26:37 Firefox/13.0,(029) 2018376,gmail.com,M2W 8WY,221 Nicola crossing,3565228146335359,VISA 19 digit,GB69IWZB65242473996700,2007-05-28
8,Felicia,Cook,1958-08-13,Physician,Australia,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/28.0.815.0 Mobile/28F420 Safari/532.2",1630-4075,gmail.com,0948,"Unit 27
 16 Webster Basin",676232359312,VISA 19 digit,GB36ISTA24643778276170,2013-10-10
36,Franz-Xaver,Reuter,1985-07-24,Physician,Germany,Opera/8.26.(X11; Linux i686; mn-MN) Presto/2.9.162 Version/12.00,00429 98371,gmail.com,46575,Miesstraße 4/9,341276120263284,Maestro,DE31604493853686176119,2016-07-14
61,Ellie,Lewis,1970-08-14,Pharmacist,Great Britain,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/3.1),(0118)4960551,gmail.com,S2W 0AU,303 Watts cliff,4803289524137692343,JCB 16 digit,GB26CRMC03753367591162,2011-02-02
12,Rubén,Burgos,1966-12-05,Specialist,Mexico,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/10.0l4879.0 Mobile/00Z035 Safari/533.2",892-204-2205x965,hotmail.com,06645-2101,"Privada Sur Zamudio 332 Edif. 275 , Depto. 200",377127871287633,VISA 19 digit,GB51ZILA41082630248892,2015-01-13
136,Nicholas,Garza,1963-04-08,Pharmacist,Australia,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.20.5 (KHTML, like Gecko) Version/4.0.1 Safari/532.20.5",+61-483-923-093,gmail.com,2933,"Flat 44
 60 Jennifer Fire Track",676200435458,VISA 16 digit,GB54TGES32934507572258,2002-04-26
98,Benjamin,Heerkens,1958-10-23,Physician,Netherlands,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_7; rv:1.9.4.20) Gecko/2020-04-25 04:56:07 Firefox/3.8,069 7535405,yahoo.com,4832QQ,Luuksteeg 42,4486821200073744,JCB 15 digit,NL62OTFM9055012521,2009-03-28
112,Raffaella,Aldobrandi,1960-08-17,Pharmacist,Italy,Mozilla/5.0 (Android 7.1; Mobile; rv:57.0) Gecko/57.0 Firefox/57.0,+39 40 94326116,hotmail.com,48308,Canale Pierpaolo 87,30540335353255,JCB 15 digit,IT46X5006826486563616711620,2003-06-14
109,Raphaël,Germain,1986-05-10,Pharmacist,Canada,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/4.0),+1-847-916-8043x92370,gmail.com,22751,77780 Boily Shore Suite 955,6548403885162463,Mastercard,GB39HQUN44191899994041,2014-10-15
